danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
1.4478589812443041,-0.17870349818541212,0.45253580736176197,0.14394007272205037,0.8715000435058244,-0.3358755264640216,-0.5950314899900149,-0.3775346045974544,0.22151381657117042,-0.7638257031500794,-0.36164215089420765,0.714295074015127
0.6012569593810615,1.2822950134880562,1.007089577827566,1.0213923691415052,0.8715000435058244,-0.410912245738444,-0.7874489464925962,-0.34275264208008943,-0.7396465421427558,-0.7380937759595636,0.26501981284578313,1.121541868122652
1.007350612144731,-0.4653899985892627,-0.10201796310404189,-0.12030033257373227,0.8715000435058244,-0.5856688156275595,-0.6421837413478577,0.9440906720572343,-0.535254433560252,-1.0168563205234848,0.11690106358892798,1.401923300634426
0.3741198315640937,-0.5866804410678149,-0.9338486188027477,-0.9555545414554573,0.8715000435058244,-0.7011858703000255,-0.7487296939352909,3.4132081652668385,-0.16010436084552976,-1.3985465738494691,0.26557720904218374,-1.1455318293363792
1.200073023625794,0.1410622138034976,0.729812692594664,0.9966093653495054,-1.147446873298196,-0.019931445308558567,-0.0024546387909721392,-0.3775346045974544,-0.6600888543084268,0.9087495642334473,-1.0363516667639305,0.1999130938760472
0.7802134843277633,-0.6693784700304641,-1.4884023892685516,-1.2167807976414022,-1.147446873298196,-0.48792361552008806,-0.7974053257216177,3.5828762751076435,-0.6419781611428885,-1.7330616273261745,0.1545067269727557,4.267606532095543
0.4154174911671787,-0.08497906536107633,-1.4884023892685516,-0.18862104573005614,-1.147446873298196,0.3947451612079866,1.7430854355137833,-0.3775346045974544,-0.15363625614355178,1.1660688361386056,-1.1457871199905836,-0.6654198000086352
-0.10080325387138366,-0.28345433487143445,-0.10201796310404189,0.1868079711730772,-1.147446873298196,0.22689986809414697,0.4509323934959774,-0.3775346045974544,-0.4123604442226706,-0.5965681764117268,-0.8539716313016514,-0.6106211505074021
0.23646096622047683,-0.9174725569184112,-1.4884023892685516,-0.20570122401913718,-1.147446873298196,1.3030843945299426,-0.7138188924491956,-0.3775346045974544,-0.6523271286660532,-0.6137227945387373,0.7070721563378918,-0.30287366504191565
0.8146282006636676,0.3174846755904826,1.007089577827566,-0.3845407378695146,-1.147446873298196,0.2762661307746881,0.4736017451103249,-0.3774421801270938,-0.6186929842157678,0.40268832948663663,-1.2198464946190108,1.297882391714963
-0.9955858786048923,0.8908576763981833,0.45253580736176197,1.419929862553395,0.8715000435058244,-0.3862291143981734,-0.5107015019846424,-0.3774649513734145,1.6509649557083017,-0.4035787224828584,0.33900486798135665,-0.2547460108199765
-1.0644153112767007,0.9349632918449295,1.2843664630604679,0.4604257292550215,-1.147446873298196,2.359522415893522,-0.43090538430213926,-0.3775346045974544,2.588840137495107,1.2561305813054109,1.2461114380037068,0.5104387743830351
0.6425546189841465,1.0452273304617952,-0.3792948483369438,0.16369949466432027,-1.147446873298196,-0.16309360708212772,-0.4136766770752352,-0.3775346045974544,-0.528786328858274,0.32549254791508914,-0.885520256017926,-0.12282333609478559
0.8490429169995718,-0.7631029028547993,0.17525892212886005,-0.13068240172984022,-1.147446873298196,-0.2904585647979237,-0.22008041428870778,-0.3775346045974544,1.3534321394173152,0.7243374193680844,0.33978522265631805,-0.6786952469734148
0.16763153354866916,-0.2779411329405912,1.2843664630604679,-0.047290943024327244,0.8715000435058244,0.631703222074584,0.2967808025184145,-0.3775346045974544,-0.6309823831495259,-0.36069217716533203,1.4575875549180977,-1.561945003491014
-0.16274974327601122,0.46082792579240794,-1.4884023892685516,0.5109964532089674,0.8715000435058244,-0.6705787874380902,-0.7987246819855727,-0.37752746067704007,-0.5093820147523401,0.8101105100031366,-1.1450067653156226,-0.8173221887748039
0.8421599737323909,-3.2881493871810203,0.729812692594664,-1.724497469920751,0.8715000435058244,0.9377740506939388,1.9380418593971713,1.1360835331928818,-0.6575016124276356,-0.02188846915687396,-1.4091382429166572,-2.1478779828725965
1.420327208175581,-1.292370288215754,-0.10201796310404189,-0.8376678207151341,0.8715000435058244,0.10842083766084824,0.4554662638188469,-0.36271096973767886,-0.8399021650234143,-1.0640315203727637,-0.17863039974267467,0.4798619930280665
1.2138389101601557,0.5104467431699975,-1.2111255040356497,0.671416166943669,-1.147446873298196,0.5724637068579347,-0.7895345268411161,-0.3775346045974544,-0.8942342445200294,1.2089553814561318,-1.0295142734214164,0.6144796833024984
-1.601284886116806,1.0838197439776982,1.5616433482933698,1.075647053118586,-1.147446873298196,2.221296880388007,0.3874582089758044,-0.3775346045974544,-0.30887076899102317,0.5442139290344736,1.1640255581471104,0.38866399771362803
-1.924783219674305,0.9073972821907131,1.5616433482933698,1.1238734388759912,-1.147446873298196,1.4610564351076742,-0.478511022692269,-0.3775346045974544,0.13742845544545673,-0.13339348698244252,1.4490779729863823,1.8792404990222165
0.966052952541646,-1.5900831924812913,1.007089577827566,-1.1437714080919972,-1.147446873298196,-0.20851056874822546,0.029282453469114348,-0.3727124583177684,-0.5029139100503621,0.03815269428766296,-0.027873308489523393,-0.82685455858786
-1.8353049572009543,-0.5591144314135985,1.5616433482933698,0.527406820584751,-1.147446873298196,-0.6528069328730954,-0.756437273484169,-0.37750790419490576,0.8812604961729233,-1.003990356928227,1.6275562350738568,0.05152087968327253
0.229578022953296,-0.4764164024509493,-1.4884023892685516,-0.16551256922129953,-1.147446873298196,-0.2578768314287666,0.7274984831910165,-0.3775346045974544,-0.5029139100503621,-1.2741755924286429,-0.4044130190313475,-0.7443904099607765
-0.4036527576273407,-0.20075630590878524,-1.2111255040356497,0.11312877071037467,-1.147446873298196,-0.19764999095850652,0.292246932195545,-0.37750902043247053,-0.8056212101029312,0.7372033829633423,-0.958353359014272,1.572557711057665
-1.6701143187886145,1.0176613208075787,1.5616433482933698,0.3947842597518868,-1.147446873298196,-0.6922999430175282,-0.8001455969447601,-0.37615047001717417,-0.7066592081626681,-0.6566093398562637,1.3831194230789767,0.4101908503106516
0.4980128103733488,-0.5039824121051657,1.007089577827566,-0.4572152219622708,0.8715000435058244,3.998482336887486,1.3713080690384845,-0.3775346045974544,1.4504537099469843,-0.03046577822037923,-0.6041094963284724,0.7457868297849614
-0.05262265100111776,-1.1765930476680455,1.007089577827566,-1.0185167673054032,-1.147446873298196,-0.4691644357014825,-0.6467176116707273,-0.3775346045974544,-0.9065236434537874,-0.31351697731605305,0.7061060029307981,-0.4446614275492047
1.2551365697632406,0.4773675315849378,-1.2111255040356497,0.7176331199611825,-1.147446873298196,0.5132241916412853,-0.6322092266375449,-0.37571736984205417,-0.5811779769442956,0.17538963930374735,-0.8532284363731175,0.2482570147778637
-1.4154454179029232,-0.3165335464564942,1.007089577827566,-1.8336766487882101,-1.147446873298196,-0.5560490580192348,-0.12486913750844846,3.399813314489933,1.159388998357976,-0.6480320307927585,0.7217130964300146,2.0569118944906957
-0.3072915518868089,1.2602422057646832,0.729812692594664,0.6282133630359937,-1.147446873298196,-0.5836941651203378,-0.6598658356070487,-0.37217666428669216,-0.6963102406395034,1.509161198678816,1.9246112480089546,-0.42404954936704686
1.1174777044196238,-1.9925469334328503,1.007089577827566,-1.3658137258500502,-1.147446873298196,4.2354403977540835,2.1692692458635157,3.4176731155258073,-0.011337952700036508,-1.3385054104049323,-1.0703899944907942,-0.2860381358083856
0.793979370862125,-0.2724279310097479,-1.2111255040356497,-0.6675358487376212,0.8715000435058244,-0.3684572598331787,-0.7997856076411242,-0.3574869779346857,2.996330733719719,0.7672239646856103,0.19181511238516993,1.9775420229757037
1.3514977755037725,-0.05189985377601725,1.5616433482933698,0.8978122556381544,0.8715000435058244,-0.4987841933098071,0.27864532122693647,-0.37744843105745635,-0.5481906429642079,0.9559247640827263,-0.6266283026630569,0.5607956389975562
-2.8402146742093564,-0.5866804410678149,0.45253580736176197,1.0863640277313427,-1.147446873298196,-0.5580237085264564,-0.3579100721039404,-0.37745780745300017,-0.4382328630305825,-0.8067122484676058,2.8942576712674524,-0.35817139149671195
1.2138389101601557,0.9680425034299892,-1.4884023892685516,0.992255594413073,0.8715000435058244,-0.4583038579117634,0.41919530123589094,-0.3775346045974544,0.3055991776968839,0.016709421628899775,-0.7740038569913775,-0.3771196798336593
0.621905789182604,-1.3475023075241868,1.007089577827566,-0.9964130071665928,0.8715000435058244,-0.7722732885600049,1.8881692858456067,-0.3775346045974544,-0.10835952322970613,0.05959596694642614,-0.4172702912949883,1.7519259681682586
0.45671515077026376,-0.25588832521721805,-1.2111255040356497,-0.41635675625113594,0.8715000435058244,2.991410578204448,0.668558168993713,-0.3775346045974544,0.44789748114039935,-1.1841138472618375,1.0367162668892118,0.10385741621359418
-0.36235509802425564,1.1720309748711906,0.729812692594664,0.7327038655103716,0.8715000435058244,-0.53827720345424,-0.7971650305945056,-0.3773618110224323,-0.37355181601080273,0.6428529832647842,0.2673980366170921,0.3451444873629219
0.7664475977934017,0.17414142538855729,1.5616433482933698,0.7316991491404257,0.8715000435058244,-0.5303786014253534,1.1219452012806623,-0.3775235315208122,-0.522318224156296,0.4755954565264314,0.8587582412517114,-0.0863241748908677
0.07815327107531823,0.1410622138034976,-1.2111255040356497,0.18580325480313123,0.8715000435058244,1.5894087180770813,-0.7509966290967256,-0.3754360779757392,-0.8994087282816117,0.9859453458049947,2.6449900922371006,-0.2494890669091114
0.3672368882969128,1.3925590521049214,-1.4884023892685516,0.8834113210022625,0.8715000435058244,-0.3260022739279133,-0.73694163109583,1.113758781898039,-0.8418425964340078,-0.36069217716533203,0.2657630077743171,-0.669196148957263
-1.1263618006813283,-0.6307860565145612,0.45253580736176197,-1.4217429371103742,0.8715000435058244,-0.6853886662422525,0.024748583146244847,-0.3775346045974544,1.4051769770331386,1.7064393071394373,1.1046442833572327,-0.708406961608874
1.241370683228879,-2.7588820018200653,-1.4884023892685516,-2.750312883635556,-1.147446873298196,1.6091552231492976,1.4574516051730049,-0.3775346045974544,0.38968453882259757,-0.5150837403084267,-0.47278695245648894,0.10164484171946424
1.6199325629238253,0.10246980028759463,-1.2111255040356497,-0.989379992576971,0.8715000435058244,1.865859789088111,-0.011522379436711135,-0.3749047488949219,-0.8023871577519421,0.6299870196695263,-0.7750443298913255,0.35783767788187787
-0.5068969066350533,-0.5701408352752851,-1.4884023892685516,-0.08647488145221893,-1.147446873298196,-0.6804520399741983,-0.6272219692823883,-0.3775346045974544,-0.32180697839497896,-0.733805121427811,-0.4794757068132965,-0.27782000197304585
-2.2276327234302618,-0.49846921017432244,-1.4884023892685516,0.6473029740649667,0.8715000435058244,-0.38919109015900594,-0.43226554539900014,-0.3774636118883368,0.2603224447830383,-1.6773091184133904,1.408053612931297,0.28818317106291513
-0.2728768355509047,0.07490379063337822,1.5616433482933698,0.40583613982129224,0.8715000435058244,-0.28749658903709124,-0.5991119732805975,-0.3775346045974544,-0.28946645488508926,0.8658630189159209,0.8617681807122743,-0.07714115894530586
1.2551365697632406,-0.4929560082434791,0.17525892212886005,0.22532209868767136,-1.147446873298196,-0.6804520399741983,0.48266948575606367,-0.3775346045974544,-0.6743186846527783,0.31262658431983126,-0.9975568914944484,-0.4770681577339048
0.12633387394558412,0.1410622138034976,0.45253580736176197,-0.045281510284435285,0.8715000435058244,-0.39610236693428164,0.9768613509488386,-0.37752076325165157,0.9265372290867692,0.35980178416911024,-0.7779427901126088,-0.06018917842261108
-0.21781328941345796,0.8026464455046908,0.45253580736176197,0.6235246866429126,0.8715000435058244,-0.731792953161961,-0.7346746959343953,-0.3773484161716554,-0.23772161726926544,-0.3263829409113109,0.11764425851746198,0.2733273137451856
0.21581213641893507,-0.3606391619032404,1.007089577827566,-1.5788135962785894,0.8715000435058244,-0.7080971470753014,-0.6199677767657972,-0.3775247817068847,-0.7836296541162061,1.590645634782116,-0.06986382195170239,-0.5615785218705971
0.35347100176255114,1.061766936254325,-1.2111255040356497,0.7618406402388038,-1.147446873298196,-0.37734318711567605,-0.5338242406312769,-0.3647648468568044,0.7518984021333638,0.7500693465586001,0.2662832442242909,0.37003179144727066
-0.610141055642766,0.7034088107495117,-0.3792948483369438,0.9282886521931814,-1.147446873298196,-0.6784773894669767,-0.5791629438599717,-0.37740512103994434,0.35087591061072976,-0.14625945057770043,-0.03307567298926242,0.9633843815384919
0.12633387394558412,-0.024333844121800844,0.729812692594664,-0.05130980850411086,-1.147446873298196,1.5597889604687565,-0.5510529478581809,-0.3775346045974544,-0.8916470026392381,0.5527912380979789,0.5671657110413396,0.4991263634356038
0.8559258602667525,0.2292734446969901,-1.4884023892685516,0.050836355773726354,0.8715000435058244,0.1281673427330647,0.37385659800719595,-0.37686486205860914,-0.41882854892464855,0.0081321125653945,-0.032592596285715036,-0.17061827234768262
-0.5000139633678725,1.5524419080993763,1.5616433482933698,1.4155760916169626,-1.147446873298196,-0.3516727305217946,-0.2336820252573163,-0.37074788020382227,0.965345857298637,-1.342794064936685,0.26624608447786396,-0.8881911161807703
0.9867017823431886,-0.8899065472641948,0.729812692594664,-2.703091214248097,0.8715000435058244,-0.6034406701925542,-0.7835498180149285,3.1631709507646004,-0.6154589318647788,0.3212038933833365,0.19114623694948918,-0.04230558758659844
-0.10768619713856449,1.276781811557213,-1.4884023892685516,0.6553407050245342,0.8715000435058244,1.0365065760550207,-0.7856353983634484,-0.1538405966231304,0.3379397012067738,0.7672239646856103,-0.6349520858626394,-0.18603975021278377
0.38788571809845535,1.1499781671478175,0.729812692594664,1.3556280148768547,0.8715000435058244,-0.776222589574448,-0.7572533701422854,-0.37746137941320734,-0.23772161726926544,1.3504809810039684,0.1884335754603393,-1.1435022497252223
0.6425546189841465,0.6096843779251765,1.007089577827566,0.25981736072248224,-1.147446873298196,-0.44546862961482275,-0.6344761617989796,-0.37737118741797615,-0.5158501194543181,0.18825560289900525,-0.7747098921734851,-0.767164954941708
1.1656583072898896,0.8191860512972206,-0.10201796310404189,0.6392652431053992,-1.147446873298196,-0.2539275304143233,1.430248383235788,-0.3774971436647817,-0.39942423481871464,1.041697854717779,0.4497409123329449,-0.07299882023073176
0.17451447681585003,0.9459896957066161,0.17525892212886005,1.6004439036870155,0.8715000435058244,-0.4750883872231474,0.006613101854766857,-0.3775346045974544,0.21504571186919244,1.779346434179232,1.97511134340285,-1.3714972380113184
-0.5550775095053192,1.1334385613552878,-0.6565717335698458,0.5963973446543723,-1.147446873298196,-0.42670944979621717,-0.7966527032480214,-0.3752887346171932,-0.4317647583286045,-1.3642373375954482,0.26420229842439535,1.8879244380142153
0.4154174911671787,0.5655787624784303,-0.3792948483369438,1.0110102999853972,-1.147446873298196,1.3425774046743755,-0.11126752653983997,-0.3775346045974544,-0.40589233952069265,-0.48077450405440564,-1.3329979224883344,-0.41907541572986756
-0.4105357008945215,0.41672231034566165,1.007089577827566,0.6640482468973989,-1.147446873298196,-0.5145813973675802,-0.6353829358635535,-0.3727124583177684,0.9330053337887472,0.8658630189159209,2.2008939626915227,-0.8694258227267961
0.8490429169995718,0.18516782925024386,-0.10201796310404189,0.8016943895799927,0.8715000435058244,-0.6626801854092036,1.2216903483837913,-0.3775346045974544,0.3961526435245756,1.4791406169565475,-1.0722108220657032,-0.19924865358375496
1.1863071370914322,0.40569590648397513,-1.4884023892685516,0.7852840222042092,0.8715000435058244,2.083071344882492,-0.5936713288931541,-0.3775346045974544,-0.522318224156296,0.15394636664498415,1.0784466621264037,-0.9888050300191
0.9109894064041993,0.08593019449506478,0.45253580736176197,0.49123703126669716,0.8715000435058244,2.902551305379474,-0.415490225204383,-0.3775346045974544,3.410289434646309,1.0845844000353053,2.0139061186723315,-1.2831439813321899
-0.6239069421771276,0.7805936377813176,-1.2111255040356497,0.21527493498821218,0.8715000435058244,-0.3003318173340319,-0.7606084341812088,-0.32350870646393504,0.7777708209412757,0.06388462147817878,-0.9741834109920493,-0.009266693260718346
0.6287887324497848,0.6207107817868631,0.17525892212886005,0.6198407266197774,0.8715000435058244,2.250916637996332,-0.7957459291834474,-0.3692297971157729,0.9071329149808353,-0.6351660671975006,0.1999159371061917,-1.1651122818145065
0.8283940871980292,-0.7631029028547993,0.729812692594664,0.2775673499248605,0.8715000435058244,-0.6449083308442087,-0.433172319463574,-0.3775346045974544,0.18917329306128053,-0.4335993042051269,-0.7730377035842833,-1.0775076405657227
0.8765746900682951,-0.3882051715574568,0.729812692594664,0.07026087225934782,-1.147446873298196,0.0788010800525237,-0.7898518977637171,-0.3774778997291655,0.07274740842567717,-0.10337290526017405,-0.9616234166998225,0.7755151803188727
-2.5442481137205806,-1.5349511731728585,1.007089577827566,-2.255657524165505,-1.147446873298196,-0.6350350783081005,2.359691799424034,-0.28600312428859925,0.3832164341206196,0.17538963930374735,-0.030437330992966288,1.553842325299047
1.103711817885262,-1.5294379712420152,0.17525892212886005,-0.7807338930848642,-1.147446873298196,3.0901431035655302,-0.07953043427975348,-0.37141762274266754,-0.812736125275107,0.36837909323261553,-1.3772923402289692,0.3541112366286064
-0.6720875450473928,0.1961942331119304,-0.9338486188027477,-0.4645831420085412,0.8715000435058244,-0.7357422541764044,1.2715629219353557,-0.37713097309404364,1.0170906949144605,1.3504809810039684,-0.24016693982530152,-0.2568088622280375
-0.3761209845586173,-0.44333719086588963,1.2843664630604679,0.11245895979707744,0.8715000435058244,-0.8048550219291619,2.6226562781504645,2.4085943569989166,-0.2506578266732214,-0.665186648919769,-0.40210911475289174,-0.5546413522160695
-2.482301624315953,1.276781811557213,1.007089577827566,1.0069914345056132,0.8715000435058244,-0.637009728815322,-0.7999624285837161,-0.3775346045974544,-0.7273571432089977,-1.0683201749045164,1.6496662841977476,0.5805424504602046
-2.1932180070943574,0.26786585821289305,-1.2111255040356497,0.8050434441464791,-1.147446873298196,-0.38030516287650845,-0.1838094517057518,-0.3775346045974544,3.5396515286858685,-1.2827529014921482,1.1486414231264541,0.1296596947128087
-1.181425346818775,0.4939071373774676,0.729812692594664,0.4939162749198864,0.8715000435058244,-0.049551202916883245,-0.2926223394546197,-0.3775346045974544,0.4349612717364434,0.30404927525632597,0.04507127374610319,-0.5741219893034841
0.9041064631370185,0.36710349296807215,1.5616433482933698,1.267212974321612,0.8715000435058244,-0.26873740921848566,-0.24728363622592478,-0.3775346045974544,-0.567594957070142,1.7321712343299531,-1.109816485449531,-1.0315925608379135
0.6769693353200507,0.4001827045531318,0.45253580736176197,-0.6484462377086482,-1.147446873298196,-0.7110591228361338,-0.5787095568276848,-0.3757620193446439,0.3961526435245756,0.20969887555776842,0.3764990521259048,-0.3162489273974079
1.6130496196566444,0.38915630069144524,-0.3792948483369438,-0.8135546278364312,-1.147446873298196,0.2367731206302552,-0.22008041428870778,-0.3775346045974544,-0.7299443850897889,1.2818625084959268,-0.601694112810736,0.25935315904541756
-0.8303952401925521,-1.1710798457372023,1.007089577827566,-0.4441539091529737,0.8715000435058244,-0.5955420681636676,1.6342725477649154,-0.3775266123364909,-0.554658747666186,-1.7459275909214325,-1.4834948955164986,2.6354086272641872
0.6907352218544124,1.3374270327964886,1.5616433482933698,0.6620388141575071,-1.147446873298196,-0.6804520399741983,0.4554662638188469,-0.35686188489843007,-0.15363625614355178,0.5828118198202473,0.04261873048194042,-0.2477589334700925
0.45671515077026376,0.40569590648397513,-1.2111255040356497,0.24039284423686044,0.8715000435058244,-0.6804520399741983,0.002079231531897359,1.104828881380102,-0.45116907243453847,-1.3728146466589533,-0.2174623347585838,-0.5600313833145514
0.17451447681585003,-0.3606391619032404,1.2843664630604679,0.25044000793631993,-1.147446873298196,-0.6636675106628144,0.5733468922134536,-0.37736315050751007,0.7389621927294079,0.5485025835662263,-1.592372952546751,0.8181030803562609
0.5186616401748914,0.39466950262228856,-0.9338486188027477,0.5970671555676695,0.8715000435058244,0.7008159898273413,0.3058485431641535,-0.3774426266221197,-0.34767939720289087,0.3640904387008629,2.269936771552345,-0.45199785876658294
0.12633387394558412,0.1355490118726543,0.17525892212886005,0.4671238383879946,0.8715000435058244,0.14791384780528116,-0.11126752653983997,-0.3775346045974544,-0.6439185925534819,1.2818625084959268,0.11545183347828634,-0.4056835174759232
1.1587753640227088,-0.4157711812116732,1.5616433482933698,0.3391899539482113,0.8715000435058244,-0.571846262077008,-0.7528101772258733,-0.3775225938812578,-0.9343364936722927,0.398399674954884,-0.7737808985128173,-0.3499698935598243
0.7457987679918591,-0.5205220178976956,1.007089577827566,-1.8457332452275612,0.8715000435058244,-0.6577435591411495,-0.46264247656222574,-0.2819846690555276,-0.8754767408842932,0.7372033829633423,-0.1714214089358934,0.15754146051853632
-0.20404740287909628,1.2106233883870936,1.007089577827566,-0.05834282309373242,-1.147446873298196,-0.665642161170036,-0.7387551792249779,-0.36244307272214077,0.8683242867689673,1.6764187254171687,0.6362828393950144,-0.06737588655392035
-1.2433718362234025,0.5766051663401168,-0.6565717335698458,-0.14809748547556972,-1.147446873298196,-0.6093646217142191,-0.8000825761472721,2.9667131393699844,-0.7590508562486897,-1.119784029285548,-0.4629024599069846,-0.6817895240855063
0.11945093067840329,0.6482767914410789,-1.2111255040356497,0.08131275232875329,-1.147446873298196,-0.08805688780770517,-0.7892624946217441,-0.3775346045974544,2.5047547763693934,-0.720939157832553,-0.21597594490151525,0.0033765895628812895
-0.6376728287114886,-2.202048606804895,0.17525892212886005,-0.9391441740796738,0.8715000435058244,-0.20554859298739303,2.3098192258724697,-0.3775346045974544,1.2822829876955575,0.29118331166106803,-1.5957173297251543,-0.4142842769756614
-2.1656862340256344,-1.9925469334328503,0.729812692594664,-0.1906304784699481,0.8715000435058244,-0.771285963306394,2.6679949813791595,-0.37702560026793197,-0.4123604442226706,-1.7836677508008556,0.8095587369827506,0.13579834124163537
0.1538656470143075,0.8302124551589072,1.5616433482933698,0.5006143840528592,-1.147446873298196,1.668394738365947,-0.621781324894945,-0.3775346045974544,-0.30887076899102317,0.728626073899837,0.8761490025794101,1.103575097794379
-0.11456914040574534,-2.5714331361713945,0.45253580736176197,-1.9686435478176143,0.8715000435058244,-0.4405320033467687,3.660912582087579,3.7971938875381337,-0.6290419517389326,-1.2012684653888481,-2.2619172636631615,-1.2624988313531278
-0.3554721547570748,0.3560770891063856,0.729812692594664,-1.4860447847869145,0.8715000435058244,-0.7189577248650203,-0.7047511518034567,0.4975956461603801,0.4026207482265535,1.7621918160522214,-0.6769797590712453,-0.20733370023147787
-2.062442085017922,-1.1986458553914185,1.5616433482933698,-0.19799839851621812,0.8715000435058244,-0.7781972400816697,2.2780821336123838,-0.377524424510864,-0.45116907243453847,-1.5958246823100903,-0.7390736953502728,0.5552558848130054
0.02997266820505234,-0.43231078700420306,-0.9338486188027477,-0.5553425207603248,0.8715000435058244,-0.7831338663497238,-0.7842752372665875,-0.37429305070944324,-0.3606156066068468,0.7843785828126209,-0.7746727324270583,1.673238168489803
1.3927954351068574,-0.6528388642379344,-1.4884023892685516,0.23905322241026603,0.8715000435058244,-0.47607571247675823,1.072072627729098,0.6761936565191217,0.8036432397491876,0.8572857098524156,-0.29174466786557135,-0.4365930167999339
-0.03885676446675608,1.5359023023068465,-1.2111255040356497,1.1962130175120989,-1.147446873298196,1.0858728387355618,-0.7934789940220127,0.6270792036704679,1.2499424641856676,-1.527206209802048,0.26743519636351903,0.7340585213762275
-0.08015442406984113,0.28440546400542294,1.2843664630604679,0.6201756320764261,-1.147446873298196,-0.6982238945391931,1.2171564780609219,1.0021350254238255,2.795819487958402,-0.8581761028486374,-0.3103988605717782,0.5528769513343543
-0.36235509802425564,1.3760194463123914,1.007089577827566,0.731364243683777,0.8715000435058244,0.3552521510635536,-0.7528101772258733,3.556086573553832,1.0364950090203944,-0.6437433762610059,1.0427733055567656,0.1276800227970082
-0.03197382119957524,-1.5404643751037017,0.17525892212886005,-1.890275670961831,0.8715000435058244,-0.6113392722214408,1.3169016251640508,-0.3770523899694858,-0.5740630617721197,-1.0468769022457531,0.23636964835079183,0.1325377051450228
-0.2728768355509047,1.122412157493601,-1.4884023892685516,0.543482282503886,0.8715000435058244,-0.5126067468603586,-0.6671200281236399,-0.3775346045974544,-0.4576371771365164,0.21398753008952107,-0.47739476101340045,0.4818250290454148
-0.4174186441617024,0.9900953111533624,1.007089577827566,1.4072034552007464,-1.147446873298196,1.9843388195214098,-0.7074714739971785,-0.3609696391366811,0.20210950246523648,-1.4971856280797795,-1.1247175437666403,0.2097449098612411
1.1863071370914322,-0.09049226729191961,0.45253580736176197,0.6074492247237775,0.8715000435058244,-0.6212125247575491,-0.6458108376061533,-0.37721670013901587,1.4763261287548963,0.40268832948663663,-0.25562539433881215,-1.4266618772784978
1.8401867474736122,-1.1159478264287694,1.2843664630604679,-1.4659504573879956,-1.147446873298196,1.3228308996021592,1.8428305826169118,-0.3772845673829522,-0.7538763724871074,1.5520477439963423,-0.7531943989924219,0.811448720975419
-0.03197382119957524,0.33402428138301243,0.729812692594664,0.5686001917525346,0.8715000435058244,-0.5560490580192348,-0.7992415432023798,-0.37533784907004186,0.5578552610740249,0.40268832948663663,-0.7744126142020716,0.6164759911167509
0.6838522785872315,0.6978956088186684,-0.10201796310404189,1.4286374044262597,-1.147446873298196,-0.6715661126917009,-0.5710019772788066,-0.3774992421914034,-0.528786328858274,0.44557487480416297,-0.14370023810156998,-0.5160127960102822
0.2639927392892002,-0.29448073873312103,-0.10201796310404189,0.6985435089322095,-1.147446873298196,3.0703965984933137,-0.17020784073714332,-0.3775156732083564,-0.3864880254147587,1.4534086897660317,0.12147171239941314,-1.2786023810547653
0.1056850441440416,-1.2648042785615377,-1.2111255040356497,-0.002078706376759685,-1.147446873298196,-0.7327802784155719,0.6730920393165826,-0.3775346045974544,-0.8935874340498314,-0.09908425072842142,0.7143554666375262,1.2295587567721684
-0.7271510911848394,1.1168989555627578,-0.10201796310404189,-0.1681918128744887,0.8715000435058244,-0.6567562338875386,-0.7898518977637171,-0.376177259718728,-0.4382328630305825,-0.652320685324511,0.19218670984943667,1.4837552851203295
-1.4567430775060084,-0.44333719086588963,1.5616433482933698,0.3442135357979412,-1.147446873298196,-0.6646548359164252,1.7385515651909138,-0.3775346045974544,0.7001535645175401,0.6642962559235475,-1.145341203033463,0.21997598740928556
0.9729358958088269,0.06939058870253494,0.17525892212886005,-0.5730925099627027,0.8715000435058244,1.8461132840158945,-0.7491830809675777,-0.36981024064943885,-0.004869847998058533,1.0845844000353053,1.9061056942884536,1.0683069930759168
0.17451447681585003,1.100359349770228,-0.9338486188027477,0.5528596352900482,0.8715000435058244,-0.23121904958127446,-0.7830964309826416,3.569481424330738,-0.6988974825202947,-1.6773091184133904,0.2647968543672229,0.10786666774055143
0.14698270374712666,-0.029847046052644124,1.007089577827566,-2.1347566543153436,0.8715000435058244,-0.5432138297222942,2.228209560060819,-0.3366803097278922,-0.3864880254147587,1.243264617710153,-0.6811044909246095,-0.9271191185586954
-2.179452120559996,1.23818939804131,-0.9338486188027477,-0.021503222862381446,0.8715000435058244,-0.35660935678984873,-0.7519034031612994,3.538226772517958,2.1037322848467594,0.07246193054168405,0.05447268959206012,2.4588352010935473
0.33970511522818947,0.14657541573434088,-0.10201796310404189,-0.4441539091529737,0.8715000435058244,-0.7475901572197342,-0.46173570249765183,-0.3775025909040976,-0.41882854892464855,1.6506867982266529,-1.0373921396638786,0.0583915057439918
0.5599592997779764,0.6593031953027655,0.729812692594664,0.6091237520070207,0.8715000435058244,-0.654781583380317,-0.7556665155292812,-0.37007813766497694,-0.47057338654047226,0.6171210560742685,-0.03326147172139579,-0.35151703211587004
-1.0781811978110625,0.9570160995683027,-0.6565717335698458,0.7879632658573984,-1.147446873298196,-0.510632096353137,-0.793887042351071,-0.30386292532447345,-0.7176549861560307,-2.022545808219477,0.25821957924969546,-0.10780111979253497
